URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ivGoyjiniyPnijQbN7AAty.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/ivGoyjiniyPnijQbN7AAty.wav,আমি ব্যাঙ্ক একাউণ্ট বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fowKGDcSMATqKjR4MUeAaF.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/fowKGDcSMATqKjR4MUeAaF.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jc4kTwq97n8Lkr9Yo6X5Sa.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/Jc4kTwq97n8Lkr9Yo6X5Sa.wav,একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0019.wav,mobile_recharge_prepaid,"['amount_of_money-700', 'mobile_number-9004078229', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0019.wav,আমাকে আমার বিএসএনএল নম্বর নয় শূন্য শূন্য চার শূন্য সাত আট দুই দুই নয় এের সাতশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9004078229', 'amount_of_money-700', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kber8QsD4aTsAvKxwGSt8i.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/kber8QsD4aTsAvKxwGSt8i.wav,ব্যাঙ্ক এ জমাকৃত ত্ব আশি জানতে চাই,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0014.wav,mobile_recharge_prepaid,"['amount_of_money-350', 'mobile_number-9272526101', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0014.wav,আমাকে আমার জিও নম্বর নয় দুই সাত দুই পাঁচ দুই ছয় এক শূন্য এক তিনশো পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9272526101', 'amount_of_money-350', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/W7s2eQtsxLTjzq5tabCJDL.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/W7s2eQtsxLTjzq5tabCJDL.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XZqMFxaBGmvTKPbjfgFvCY.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/XZqMFxaBGmvTKPbjfgFvCY.wav,ব্যাঙ্কের জমাচিত্র আশি জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NxKF3jqPJksGqjyxfUHTMX.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/NxKF3jqPJksGqjyxfUHTMX.wav,আমি ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eChFRLBjUzGcYfzVXkN8TB.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/eChFRLBjUzGcYfzVXkN8TB.wav,একাউণ্ট বালান্স জানতে চাই,balance_check,[]
