URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WuAvwFMzt4Cm3it8kYT4B8.wav,mobile_recharge_prepaid,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WuAvwFMzt4Cm3it8kYT4B8.wav,નમસ્તે હું એક સો રુપિયા થી મારો મોબાઈલ રિચાર્જ કરવા માંગુ છું,mobile_recharge_prepaid,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e9bdBiWfEYXZnvyNw4QTcR.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/e9bdBiWfEYXZnvyNw4QTcR.wav,બેંક બાલન્સ ચેક કરવું છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7C4uLiVaSZVFh5RfAP4Kab.wav,unknown,['vehicle_number-ka12ab3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/7C4uLiVaSZVFh5RfAP4Kab.wav,માઈ કાર નંબર પ એ કે એ વન ટુ એ બી થ્રી ફોર ફાઇવ સિક્સ,inform,['vehicle_number-KA12AB3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WBE3KqDfyuXs7RkNGoeTQx.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WBE3KqDfyuXs7RkNGoeTQx.wav,મને મારા બેંક ખાતા ની બાકી રકમ જણાવો,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Phk6DcisuBaktsJzCvrdca.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/Phk6DcisuBaktsJzCvrdca.wav,મને મારા બેંક ખાતા ની બાકી રકમ જણાવો,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HR30OD9876.wav,unknown,['vehicle_number-hr30od9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-or-30042024-HR30OD9876.wav,એચ આર થર્ટી ઓ ડી નાઇન એઇટ સેવન સિક્સ,inform,['vehicle_number-HR30OD9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KA34HP2345.wav,unknown,['vehicle_number-ka34hp2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-or-30042024-KA34HP2345.wav,કે એ થર્ટી ફોર એચ પી ટ્વેન્ટી થ્રી ફોર્ટી ફાઇવ,inform,['vehicle_number-KA34HP2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0025.wav,fastag_recharge,"['amount_of_money-1000', 'vehicle_number-up11az4151']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0025.wav,મને મારા ફાસ્ટ તગ માં હજાર રૂપિયાનું રેચાર્જ કરવું છે મારો ગાડી નંબર ઉ પી એક એક એ ઝેડ એકતાલીસ એકાવન,fastag_recharge,"['vehicle_number-UP11AZ4151', 'amount_of_money-1000']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_vehicleNumber-13-BB12MD1254.wav,unknown,['vehicle_number-bb12md1254'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_vehicleNumber-13-BB12MD1254.wav,બી બી બાર એમડી એક હજાર બસો ચોપન,inform,['vehicle_number-BB12MD1254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YmzBvxx9tUTdKpHBzBUAMk.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/YmzBvxx9tUTdKpHBzBUAMk.wav,એક બે બાલેન્સ ચેક કરવા માટે,balance_check,[]
