URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/n5aqELwNGBMQbxsfBHuab3.wav,p2p_transfer,['mobile_number-8797501890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/n5aqELwNGBMQbxsfBHuab3.wav,எட்டு ஏழு ஒன்பது ஏழு ஐந்து பூஜ்ஜியம் ஒன்று எட்டு ஒன்பது பூஜ்ஜியம் இந்த எண் ுக்கு பணம் அனுப்பு,p2p_transfer,['mobile_number-8797501890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Tsmu2gRCDeCymPrk5Ert82.wav,p2p_transfer,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Tsmu2gRCDeCymPrk5Ert82.wav,நூறு ரூபாய் பணம் அனுப்பு,p2p_transfer,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eKgGc3i2YTixH7Qt8MyDX3.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8797501890']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/eKgGc3i2YTixH7Qt8MyDX3.wav,எட்டு ஏழு ஒன்பது ஏழு ஐந்து பூஜ்ஜியம் ஒன்று எட்டு ஒன்பது பூஜ்ஜியம் இந்த எண்ணுக்கு நூறு ரூபாய் பணம் அனுப்புது,p2p_transfer,"['mobile_number-8797501890', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/P3LyxCGDi4HnMiVjft34dp.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/P3LyxCGDi4HnMiVjft34dp.wav,வங்கி கணக்கை சரிப்பா,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GadcVB46r2WMTM4trt4nSK.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/GadcVB46r2WMTM4trt4nSK.wav,என்னுடைய வங்கி கணக்கு இருப்பை சரிிப்பார்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UgkFmENSqLnY82EtnMAP2q.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/UgkFmENSqLnY82EtnMAP2q.wav,சின் கணக்கு ஒரு ஒரு பை ஆ அப் பார்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2hmjsHbEWL3Jhzx5yeXw54.wav,unknown,['amount_of_money-1000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/2hmjsHbEWL3Jhzx5yeXw54.wav,ஒன் தௌஸண்ட் ருபீஸ்,inform,['amount_of_money-11000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9etpfUKKkrUYZ56grFtbWd.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8797501890']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/9etpfUKKkrUYZ56grFtbWd.wav,எட்டு ஏழு ஒன்பது ஏழு ஐந்து பூஜ்ஜியம் ஒன்று எட்டு ஒன்பது பூஜ்ஜியம் இந்த எண்ணுக்கு நூறு ரூபாய் பணம் அனுப்பு,p2p_transfer,"['mobile_number-8797501890', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UcUj68SLkyAA6MYiqcWX5h.wav,unknown,"['amount_of_money-10', 'mobile_number-7810028086']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/UcUj68SLkyAA6MYiqcWX5h.wav,எழுபத்தி எட்டு நூறு இருவத்தி எட்டு ஜீரோ எட்டு ஆறு பத்து ர ூபாய்,inform,['amount_of_money-7812808610']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D3dUFXP89gSeavrrbfKEDS.wav,p2p_transfer,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/D3dUFXP89gSeavrrbfKEDS.wav,கணேஷ்க்கு நூறு ர ூபாய் பணம் அனுப்புற,p2p_transfer,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SSeiAoiggcBVKkk38o33Wd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/SSeiAoiggcBVKkk38o33Wd.wav,ஏன் ஆக்மவுண்ட் ல பாலன்ஸ் எவ்வளவு இருக்குன்னு செக் பண்ணேன்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FiAt52V7Cx8HzbJfvN82b2.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/FiAt52V7Cx8HzbJfvN82b2.wav,என் ப்ரைம்த் க்கு பணம் அனுப்பணும்,p2p_transfer,[]
