URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/n5aqELwNGBMQbxsfBHuab3.wav,p2p_transfer,"[""mobile_number-8797501890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Tsmu2gRCDeCymPrk5Ert82.wav,p2p_transfer,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eKgGc3i2YTixH7Qt8MyDX3.wav,p2p_transfer,"[""amount_of_money-100"", ""mobile_number-8797501890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/P3LyxCGDi4HnMiVjft34dp.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GadcVB46r2WMTM4trt4nSK.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UgkFmENSqLnY82EtnMAP2q.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2hmjsHbEWL3Jhzx5yeXw54.wav,unknown,"[""amount_of_money-1000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9etpfUKKkrUYZ56grFtbWd.wav,p2p_transfer,"[""amount_of_money-100"", ""mobile_number-8797501890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UcUj68SLkyAA6MYiqcWX5h.wav,unknown,"[""amount_of_money-10"", ""mobile_number-7810028086""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D3dUFXP89gSeavrrbfKEDS.wav,p2p_transfer,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SSeiAoiggcBVKkk38o33Wd.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FiAt52V7Cx8HzbJfvN82b2.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MJRv5oBGcpN28LHTwoFeGM.wav,p2p_transfer,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Lxtq8tSVmbZZhACbSysBC7.wav,p2p_transfer,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QNMjQ9fRB5Ag4Kj2fZW5Jw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Vu6nTbHLahUJrRAQJDYCD6.wav,p2p_transfer,"[""amount_of_money-100"", ""mobile_number-9976784852""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XapKVKBhxfbLXJA7nDBrwn.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XapKVKBhxfbLXJA7nDBrwn.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2LjA6hQMMQK3nT4FUHJTu9.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZsPpjc2FwopuzxpCqXtQD5.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/c5k7AhAt4KMfkBhcxD7id3.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ajGP9Y97wPCEiVKERV4NTF.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QbgbmTthGG72EYBziv2qH2.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ntg9eLZ7pXDmZPcxFB4XhA.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bMeoBTex4ipkfrWoXqBuQW.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iKYFMjx3xLwWEn4v9ADDBk.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mT3MBB8nLJErs4znFwGooU.wav,unknown,"[""mobile_number-9383495971""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dc7QNk7Bg436Hf9wX4f94b.wav,unknown,"[""mobile_number-9383495971""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AcAum3iw4HziKK9v6t2BHt.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GSLqfEYSHGwAsn9hboay7L.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XY73iYn3krZdowiQmSQuXf.wav,unknown,"[""mobile_number-9008035544""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GQRnjrLpjdsWFBYiZYtpTb.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eYX5CbAE4iiY6yggSBNQkM.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2NxsHeu3dKv6FjXwRQABzh.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4jdn7Mpxi5dhKgPpnCGj8i.wav,unknown,"[""mobile_number-9008035533""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jka2ybRqEmqXVEAo5aTsVV.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MyuVuALf2mdnpQxu87Uk3j.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RWZUGu6wa43ZKXNmg7iah6.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Mzt6DM9por7RkBhFvf8YLx.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Qru3CZeWaLsTaeeD2VBvFn.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2nqoqZpsFag4MwHdgTJApr.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5pcAMQihFgFXHwwyh9oCKe.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XGCBm6on4xXwDXzP9kZCAi.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oSMczPyratcsAgKrVbCmV4.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Cta28sKRkHcZq7vLeQRKSP.wav,unknown,"[""mobile_number-8875034050""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BqFAjdhoRfxVeib3xTMCZK.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/V2m8V2RUPKwegyFmjSQBXN.wav,unknown,"[""mobile_number-9008035533""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ek7SGDYzVgmYnsp7fkHe2n.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mMdH6RcSiCyisArFnCfkpx.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6Cu4neuVgNTWqVcTGfo5YY.wav,unknown,"[""mobile_number-7300298985""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Y4vf3Es3pCpy4De8AnxJTT.wav,unknown,"[""mobile_number-7339202694""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/esXeEdBNHK2AUTrxrVjcYx.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HVYJG4MGifLrKa3dA2RH48.wav,unknown,"[""mobile_number-9079616918""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MGQpw255BEoyQfwEWL5tHm.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/757QommFoHmRhVfmxJWmVV.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dZGCDB4jZU9pZ2Ka5njp4Z.wav,unknown,"[""mobile_number-9008035533""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amXSEzEuUa8vKrCEXDREMp.wav,unknown,"[""mobile_number-9008035533""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LVKao2UwB4EtAHpvKfwyHV.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9ZjJzwkCgTdy5Ff5rYG7cz.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ixqcirR6zNc5dPfzDYhPYx.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7Tm5QkBLQqmQS8SHVgH3ad.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GQmtmtJJGbhjTm9VC9Ppxp.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D7jpJeC6HqcSxV6UJuHoaG.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7Zf7p6YVc7XqZMHoxz8tkA.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AffYFgMotFZrKJ88kUkABB.wav,unknown,"[""mobile_number-8695248322""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TeCSs8QLg9kBGujcJiqbDq.wav,unknown,"[""mobile_number-8695248322""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ErbUpMX3m5b4q76fVE4gNR.wav,unknown,"[""mobile_number-8695248322""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4DZQPBZuEu9y4oofFeFLeE.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4KyDGYggZJCTGgbbNnX4p2.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5HviocyUwbrChmwqrhpvsa.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5L6Jqob7hsBZdzQxYspVKF.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6bCBVrqb37kqozShTe6u2n.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/99WECgavEdGPoGsJKVnfjJ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AeoCHRArtki9K8NJzRAF2T.wav,unknown,"[""mobile_number-8875034050""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/At2HSAijfGuLyRjwhtxYwT.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BVhHoFBeDRWGm8iV2RpTmf.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BxDrpv3HgdewRXa4rVk55c.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/F5cmasc2kuXFkut5GeQf7e.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FAtwj5Uhk64oVby49V56ia.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GadT2ZC9cN4o7jVZiH2r3u.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GqhrkCR6XBkcVnTJhVCqjA.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GwmHPxVbmibqrnNjS65a4c.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JLrEZCHeeoUZ2FCyyWv6qF.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JV7EqgGFUZTCjidxskLCkx.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LdnPTofaUSEuJXTgYr6BDx.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LkdVcLd373KtaVru4tseeL.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MHpFjxqLySvWn9gdY9Csvd.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PMuxEqHpZ5ieVcCUmfTSGY.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Qy992FPdAtfTEacXe7AAyz.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/REsVhqo5dodUuUw8zWS3RV.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RhKi3MDZN5dkNHRcaY9bzu.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RmNgxjb9apoi8UB9kt95S4.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RqwrTAWrgVSBKujr7hQzYN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Tquwt5qHTnkm78MFLNUF6d.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Twd9y4xcoE77qcjgWBKNKq.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XVz2hHFox8UcuhWiZFCsjZ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YQkRzCgrPaxJPbFR2sxcLB.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ynxo6Tf3jrf2AQxgYAdhhF.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZE4tmmDpVqhiwuLdgpJg59.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZV8m4Nm7qKQaiwpQH3U6EK.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZV8m4Nm7qKQaiwpQH3U6EK.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZVdpsSDhaeXiYLcPp3ikCy.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/agvKhBQ8PAN9PER4Jb3yVc.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/axtZMigvoBYjgktbyUbwTz.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bk7PpysnVwXnXMtpBbFEna.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cD3fghCQrPXyBwHDgTbup8.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cqWBhvbEaAm6kqCLuTJz6w.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/desb8LqYGx4feHafCAdg2r.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dmR7gVRNyFmHtHcb2uAacN.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gsFVrokhEmXjqSo2WvX7Cb.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hPKrVtJoJH2MB2HECaeLbc.wav,unknown,"[""mobile_number-8875034050""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hoBaZeMCrYmUeQLJiGweay.wav,unknown,"[""mobile_number-9008035533""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jGvPNdPi5Qm8zRDSRSn7a2.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jjj3XX9bz5oD9pj2oExkqC.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4pMXw39WWWcUXXksUrGvRk.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/M8kyZj4Ho76TguhP8CiNre.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QoNyxC3X3M62DmabLzJJPe.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/T9tmbRaPKPkR9PguYPywKg.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-csPhdzuoCtwqQwisg9YAnj.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hvSqsY4i5SKeeCK32YvZko.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-auRf758wn3RLtVXZkeCjFu.wav,unknown,"[""mobile_number-9330678449""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4h5YKZU8fkVdDUPDbE5rQ9.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gYXNVdRHnMut9mUqF3sGCq.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iJgazVQokEppsPHCYwz2Yj.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-642ggDifJnmaKQNNBhaonX.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bVKYELmGJ2hAcysWGhbxNF.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nCsZZR2pUkzn84ciMULgs5.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6X2zAMP53SZRRynncPupQW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JHLSmRiAZneaQRTYvrvXwz.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2woUkdH9JLXBFy6nsA99RC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BinvGSrPHuL9VidiPQdwBN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-M9VbNZh5ujtzDqn6tLtjXZ.wav,balance_check,[]
