URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LP7jDqRR6zxFXcAx39WmPc.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-7680958963']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/LP7jDqRR6zxFXcAx39WmPc.wav,నాకు వంద రూపాయలు ఫోన్ రిఛార్జ్ చేయాలి నా ఫోన్ నంబరు సెవన్ సిక్స్ ఎయిట్ జీరో నైన్ ఫైవ్ ఎయిట్ నైన్ సిక్స్ త్రీ,mobile_recharge_prepaid,"['mobile_number-7680958963', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bw4DoQBVmo5ekRCv3WUqXZ.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/bw4DoQBVmo5ekRCv3WUqXZ.wav,నాకు మొబైల్ రిఛార్జ్ చెయ్యాలి,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KgwBzPssaJMseLgHjxiJxA.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/KgwBzPssaJMseLgHjxiJxA.wav,మనీ ట్రాన్స్ఫర్,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HSe8kvMver5Jtr3yMjK2x9.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/HSe8kvMver5Jtr3yMjK2x9.wav,ఫస్టాగ్,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bxiZN5yKtgq6V4ffG8tBxP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/bxiZN5yKtgq6V4ffG8tBxP.wav,బాలన్స్ చెక్,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CxjQ3Prr8u33cdq8iXH2gh.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/CxjQ3Prr8u33cdq8iXH2gh.wav,బాలన్స్ చెక్ చేయండి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Sca4hH9tdzfsV7k3jt9KNP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Sca4hH9tdzfsV7k3jt9KNP.wav,అకౌంట్ బ్యాలెన్స్ చెక్ చేయండి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Z9nLL5cEzCAkZ2hjMmTw4T.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Z9nLL5cEzCAkZ2hjMmTw4T.wav,బ్యాంక్ బాలన్స్ వెరిఫై చెయ్యాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ASdNbTemfHYwZXkCS8nC8o.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/ASdNbTemfHYwZXkCS8nC8o.wav,బ్యాంక్ బ్యాలన్స్ వెరిఫై చేయాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2ArwspuNDwUc2repTEhDuY.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/2ArwspuNDwUc2repTEhDuY.wav,బ్యాంక్ లో ఎంత డబ్బు ఉందో చూడాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/82m4wBR72Qj3ZayPMhv3Lu.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/82m4wBR72Qj3ZayPMhv3Lu.wav,నా బాలన్స్ చెక్ చేయండి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7rtmS8rgrbkUCc8yPkSiL8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/7rtmS8rgrbkUCc8yPkSiL8.wav,నా బాలన్స్ చెక్ చేయండి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NE98i2tuaJAtvtPAaD6gqT.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-7680958963']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/NE98i2tuaJAtvtPAaD6gqT.wav,నాకు వంద రూపాయలు ఫోన్ రిఛార్జ్ చేయాలి నా ఫోన్ నంబరు సెవన్ సిక్స్ ఎయిట్ జీరో నైన్ ఫైవ్ ఎయిట్ నైన్ సిక్స్ త్రీ,mobile_recharge_prepaid,"['mobile_number-7680958963', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kq3YL36XQdTPMrR7iB9rHP.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-7680958963']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/kq3YL36XQdTPMrR7iB9rHP.wav,నాకు వంద రూపాయలు ఫోన్ రిఛార్జ్ చేయాలి నా ఫోన్ నంబరు సెవన్ సిక్స్ ఎయిట్ జీరో నైన్ ఫైవ్ ఎయిట్ నైన్ సిక్స్ త్రీ,mobile_recharge_prepaid,"['mobile_number-7680958963', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RvB3cE6meuMpqbRj4c7DbT.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/RvB3cE6meuMpqbRj4c7DbT.wav,అకౌంట్ అకౌంట్ బాలన్స్ చెక్ చేయాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bd8J79nVrTQsW68baujYQx.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/bd8J79nVrTQsW68baujYQx.wav,అకౌంట్ బ్యాలెన్స్ చెక్ చేయాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f6ry7vj7wAbeJPk4EaGuJK.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/f6ry7vj7wAbeJPk4EaGuJK.wav,నేను నా బాలన్స్ చెక్ చేసుకోవాలి అనుకుంటున్నాను,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EPncM8LaJaeBg3C88QjU78.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/EPncM8LaJaeBg3C88QjU78.wav,నా బ్యాంక్ బ్యాలన్స్ చెట్ చేసుకుందాామనుకుంటున్నాను,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oYDwgUXyooCYLgAExRcewK.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/oYDwgUXyooCYLgAExRcewK.wav,బ్యాంక్ బాలన్స్,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BxGA8xn3iX38kh9rejVju3.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/BxGA8xn3iX38kh9rejVju3.wav,బ్యాంక్ బ్యాలన్స్ చెట్ చేసుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MUWivTkUsq3Sx2yGfq3Kzb.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/MUWivTkUsq3Sx2yGfq3Kzb.wav,నా బ్యాంక్ బ్యాలన్స్ చెక్ చేసుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ym5iZRH5SKxGRNgRXkX3Rb.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Ym5iZRH5SKxGRNgRXkX3Rb.wav,బాలన్స్ చెక్,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NneSRxmGgfhcJqtyLpenVS.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/NneSRxmGgfhcJqtyLpenVS.wav,బాలన్స్ చెక్ చేసుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Uzs2xnK4oEk5R7ELwVhf76.wav,p2p_transfer,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-Uzs2xnK4oEk5R7ELwVhf76.wav,నేను వంద రూపాయలు మనీ ట్రాన్స్ఫర్ చేయాలి నా బ్యాడీ అకౌంట్ కి,p2p_transfer,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cBT7XJtJexxZqMV4Zp8GB8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-cBT7XJtJexxZqMV4Zp8GB8.wav,బాలన్స్ ఎక్వయిరీ చేయాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UuQ7iF93LFhHWTLhVP7YnU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-UuQ7iF93LFhHWTLhVP7YnU.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KHL7FAb6JMexnTzsdoJECN.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-KHL7FAb6JMexnTzsdoJECN.wav,మనీ ట్రాన్స్ఫర్,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-eVSWSDRZz5FnLee2pigHm5.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-eVSWSDRZz5FnLee2pigHm5.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CDEoMvKwCiGfG2T4SvTLpE.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-CDEoMvKwCiGfG2T4SvTLpE.wav,మనీ ట్రాన్స్ఫర్,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RrcLfcyw4yiXLcpSWi9abP.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-RrcLfcyw4yiXLcpSWi9abP.wav,మనీ ట్రాన్స్ఫర్,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Gu9BeEovk6ebtTkNxshZjP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-Gu9BeEovk6ebtTkNxshZjP.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LXigUFLL8k9omW6KHGhqxr.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-LXigUFLL8k9omW6KHGhqxr.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2vwoqcD6ScGtmcgjQZeiYW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-2vwoqcD6ScGtmcgjQZeiYW.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hyHfMTpqz4HAdVQ5LMyyy9.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-hyHfMTpqz4HAdVQ5LMyyy9.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-co7uYvePfugVzpKJv49Cg2.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-co7uYvePfugVzpKJv49Cg2.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NDFxpRqUuAu43TBzRRSyzq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-NDFxpRqUuAu43TBzRRSyzq.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BAbEUuQahM8TmaEiPzTxqH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-BAbEUuQahM8TmaEiPzTxqH.wav,ప్యాలెంట్ తెలుసుకోవాలి,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9vCC9rDfx9hFTmDHZRBphp.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-9vCC9rDfx9hFTmDHZRBphp.wav,బాలన్స్ తెలుసుకోవాలి,balance_check,[]
